symbol,target,alpha,threshold,holding,sharpe,return,trades,hit_rate,win_rate
SOLUSDT,fwd_ret_4,1.0,0.3,2,-1.235167240397742,-1.0065484725425962,1590,1.0,0.5007969034608379
SOLUSDT,fwd_ret_4,1.0,0.3,4,-1.235167240397742,-1.0065484725425962,1590,1.0,0.5007969034608379
SOLUSDT,fwd_ret_4,1.0,0.3,8,-1.235167240397742,-1.0065484725425962,1590,1.0,0.5007969034608379
SOLUSDT,fwd_ret_4,1.0,0.5,1,-3.389654648938532,-2.188275164106855,5481,0.5693306010928961,0.4938012397520496
SOLUSDT,fwd_ret_4,1.0,0.5,2,0.5253390825389846,0.42793446428084914,1072,1.0,0.5029599271402551
SOLUSDT,fwd_ret_4,1.0,0.5,4,0.5253390825389846,0.42793446428084914,1072,1.0,0.5029599271402551
SOLUSDT,fwd_ret_4,1.0,0.5,8,0.5253390825389846,0.42793446428084914,1072,1.0,0.5029599271402551
SOLUSDT,fwd_ret_4,1.0,0.75,1,-3.011792789568004,-1.717112683322803,4731,0.40272085610200364,0.4925795053003534
SOLUSDT,fwd_ret_4,1.0,0.75,2,-0.2396406611971144,-0.19516084859414184,645,0.9992030965391621,0.4976643500056967
SOLUSDT,fwd_ret_4,1.0,0.75,4,-0.2396406611971144,-0.19516084859414184,645,0.9992030965391621,0.4976643500056967
SOLUSDT,fwd_ret_4,1.0,0.75,8,-0.2396406611971144,-0.19516084859414184,645,0.9992030965391621,0.4976643500056967
SOLUSDT,fwd_ret_4,1.0,1.0,1,-2.7996949119373817,-1.4107321785134674,3509,0.26821493624772313,0.4953310696095076
SOLUSDT,fwd_ret_4,1.0,1.0,2,-0.44155837148959265,-0.359621988373077,415,0.9983492714025501,0.4931866126917156
SOLUSDT,fwd_ret_4,1.0,1.0,4,-0.44155837148959265,-0.359621988373077,415,0.9983492714025501,0.4931866126917156
SOLUSDT,fwd_ret_4,1.0,1.0,8,-0.44155837148959265,-0.359621988373077,415,0.9983492714025501,0.4931866126917156
SOLUSDT,fwd_ret_4,1.0,1.5,1,-2.7632942220288292,-1.1253476431822373,1789,0.12090163934426229,0.4835216572504708
SOLUSDT,fwd_ret_4,1.0,1.5,2,-0.7532477897796659,-0.6133703944109437,204,0.9970969945355191,0.4902095107609751
SOLUSDT,fwd_ret_4,1.0,1.5,4,-0.7532477897796659,-0.6133703944109437,204,0.9970969945355191,0.4902095107609751
SOLUSDT,fwd_ret_4,1.0,1.5,8,-0.7532477897796659,-0.6133703944109437,204,0.9970969945355191,0.4902095107609751
SOLUSDT,fwd_ret_4,1.0,2.0,1,-2.013320143125998,-0.7036844723480916,950,0.05714936247723133,0.4810756972111554
SOLUSDT,fwd_ret_4,1.0,2.0,2,-0.5250711351877722,-0.4275666496825498,118,0.9967554644808743,0.49443207126948774
SOLUSDT,fwd_ret_4,1.0,2.0,4,-0.5250711351877722,-0.4275666496825498,118,0.9967554644808743,0.49443207126948774
SOLUSDT,fwd_ret_4,1.0,2.0,8,-0.5250711351877722,-0.4275666496825498,118,0.9967554644808743,0.49443207126948774
SOLUSDT,fwd_ret_4,1.0,3.0,1,-1.117112028433956,-0.3134298501654402,250,0.018442622950819672,0.46296296296296297
SOLUSDT,fwd_ret_4,1.0,3.0,2,-0.13560346095046874,-0.10925819063352016,28,0.9630578324225865,0.50552633134346
SOLUSDT,fwd_ret_4,1.0,3.0,4,-0.13560346095046874,-0.10925819063352016,28,0.9630578324225865,0.50552633134346
SOLUSDT,fwd_ret_4,1.0,3.0,8,-0.13560346095046874,-0.10925819063352016,28,0.9630578324225865,0.50552633134346
SOLUSDT,fwd_ret_4,10.0,0.3,1,-2.4827510091798612,-1.7736506029843309,5839,0.7334927140255009,0.498991153189508
SOLUSDT,fwd_ret_4,10.0,0.3,2,1.8233373035042084,1.4858147183056423,1598,1.0,0.505464480874317
SOLUSDT,fwd_ret_4,10.0,0.3,4,1.8233373035042084,1.4858147183056423,1598,1.0,0.505464480874317
SOLUSDT,fwd_ret_4,10.0,0.3,8,1.8233373035042084,1.4858147183056423,1598,1.0,0.505464480874317
SOLUSDT,fwd_ret_4,10.0,0.5,1,-3.6481870999765875,-2.363327843413255,5611,0.5712659380692168,0.49292546831406936
SOLUSDT,fwd_ret_4,10.0,0.5,2,-0.48351654067763533,-0.39395206524627313,1052,1.0,0.5007399817850637
SOLUSDT,fwd_ret_4,10.0,0.5,4,-0.48351654067763533,-0.39395206524627313,1052,1.0,0.5007399817850637
SOLUSDT,fwd_ret_4,10.0,0.5,8,-0.48351654067763533,-0.39395206524627313,1052,1.0,0.5007399817850637
SOLUSDT,fwd_ret_4,10.0,0.75,1,-3.2479990811982744,-1.8438943053814996,4686,0.398224043715847,0.49299599771297886
SOLUSDT,fwd_ret_4,10.0,0.75,2,-0.38002886427103827,-0.30952362808372524,624,1.0,0.49647085610200364
SOLUSDT,fwd_ret_4,10.0,0.75,4,-0.38002886427103827,-0.30952362808372524,624,1.0,0.49647085610200364
SOLUSDT,fwd_ret_4,10.0,0.75,8,-0.38002886427103827,-0.30952362808372524,624,1.0,0.49647085610200364
SOLUSDT,fwd_ret_4,10.0,1.0,1,-2.8729552677872676,-1.444948225225374,3543,0.2707194899817851,0.49390243902439024
SOLUSDT,fwd_ret_4,10.0,1.0,2,0.14831277814604737,0.12077356709754672,417,0.9989754098360656,0.4954985754985755
SOLUSDT,fwd_ret_4,10.0,1.0,4,0.14831277814604737,0.12077356709754672,417,0.9989754098360656,0.4954985754985755
SOLUSDT,fwd_ret_4,10.0,1.0,8,0.14831277814604737,0.12077356709754672,417,0.9989754098360656,0.4954985754985755
SOLUSDT,fwd_ret_4,10.0,1.5,1,-2.348906620134693,-0.9764534283880612,1840,0.12278005464480875,0.4872508113120074
SOLUSDT,fwd_ret_4,10.0,1.5,2,-0.3922556770410684,-0.3194424472886741,196,0.9970969945355191,0.49323514300393906
SOLUSDT,fwd_ret_4,10.0,1.5,4,-0.3922556770410684,-0.3194424472886741,196,0.9970969945355191,0.49323514300393906
SOLUSDT,fwd_ret_4,10.0,1.5,8,-0.3922556770410684,-0.3194424472886741,196,0.9970969945355191,0.49323514300393906
SOLUSDT,fwd_ret_4,10.0,2.0,1,-2.220534807443855,-0.7666171252288566,925,0.057433970856102,0.48166501486620417
SOLUSDT,fwd_ret_4,10.0,2.0,2,-1.6431764741769723,-1.3380476453405512,110,0.9967554644808743,0.4942036434241334
SOLUSDT,fwd_ret_4,10.0,2.0,4,-1.6431764741769723,-1.3380476453405512,110,0.9967554644808743,0.4942036434241334
SOLUSDT,fwd_ret_4,10.0,2.0,8,-1.6431764741769723,-1.3380476453405512,110,0.9967554644808743,0.4942036434241334
SOLUSDT,fwd_ret_4,10.0,3.0,1,-0.9353236902388726,-0.2570367491937964,234,0.017759562841530054,0.46474358974358976
SOLUSDT,fwd_ret_4,10.0,3.0,2,1.434941917384792,1.1684426651216067,24,0.9966985428051002,0.5058823529411764
SOLUSDT,fwd_ret_4,10.0,3.0,4,1.434941917384792,1.1684426651216067,24,0.9966985428051002,0.5058823529411764
SOLUSDT,fwd_ret_4,10.0,3.0,8,1.434941917384792,1.1684426651216067,24,0.9966985428051002,0.5058823529411764
SOLUSDT,fwd_ret_4,100.0,0.3,1,-2.466200632971399,-1.755650236945867,5892,0.7367941712204007,0.4963689740420272
SOLUSDT,fwd_ret_4,100.0,0.3,2,0.33570307124316234,0.27354654297433145,1588,1.0,0.500398451730419
SOLUSDT,fwd_ret_4,100.0,0.3,4,0.33570307124316234,0.27354654297433145,1588,1.0,0.500398451730419
SOLUSDT,fwd_ret_4,100.0,0.3,8,0.33570307124316234,0.27354654297433145,1588,1.0,0.500398451730419
SOLUSDT,fwd_ret_4,100.0,0.5,1,-2.8265839100565704,-1.820693609697289,5703,0.5713797814207651,0.4966128710898585
SOLUSDT,fwd_ret_4,100.0,0.5,2,0.5944376292345493,0.4841820265155391,1000,1.0,0.4979508196721312
SOLUSDT,fwd_ret_4,100.0,0.5,4,0.5944376292345493,0.4841820265155391,1000,1.0,0.4979508196721312
SOLUSDT,fwd_ret_4,100.0,0.5,8,0.5944376292345493,0.4841820265155391,1000,1.0,0.4979508196721312
SOLUSDT,fwd_ret_4,100.0,0.75,1,-3.5788202562241143,-2.0380141137592114,4821,0.4023793260473588,0.4956853869005517
SOLUSDT,fwd_ret_4,100.0,0.75,2,0.854956991951691,0.6963391067624846,606,1.0,0.4982354280510018
SOLUSDT,fwd_ret_4,100.0,0.75,4,0.854956991951691,0.6963391067624846,606,1.0,0.4982354280510018
SOLUSDT,fwd_ret_4,100.0,0.75,8,0.854956991951691,0.6963391067624846,606,1.0,0.4982354280510018
SOLUSDT,fwd_ret_4,100.0,1.0,1,-3.0406367653196993,-1.5429011772440164,3656,0.2756716757741348,0.49597357010117693
SOLUSDT,fwd_ret_4,100.0,1.0,2,1.1271528618126638,0.918091124291386,410,1.0,0.49903233151183973
SOLUSDT,fwd_ret_4,100.0,1.0,4,1.1271528618126638,0.918091124291386,410,1.0,0.49903233151183973
SOLUSDT,fwd_ret_4,100.0,1.0,8,1.1271528618126638,0.918091124291386,410,1.0,0.49903233151183973
SOLUSDT,fwd_ret_4,100.0,1.5,1,-3.0576765344254446,-1.2753947714901144,1854,0.12488615664845173,0.4831358249772106
SOLUSDT,fwd_ret_4,100.0,1.5,2,0.9996015219896202,0.8142290847089535,180,0.9970969945355191,0.4966603870525775
SOLUSDT,fwd_ret_4,100.0,1.5,4,0.9996015219896202,0.8142290847089535,180,0.9970969945355191,0.4966603870525775
SOLUSDT,fwd_ret_4,100.0,1.5,8,0.9996015219896202,0.8142290847089535,180,0.9970969945355191,0.4966603870525775
SOLUSDT,fwd_ret_4,100.0,2.0,1,-1.7753451077573403,-0.6171555665580444,906,0.058970856102003644,0.48359073359073357
SOLUSDT,fwd_ret_4,100.0,2.0,2,-1.6835821379971156,-1.3710979548397413,88,0.9970969945355191,0.49340640520637097
SOLUSDT,fwd_ret_4,100.0,2.0,4,-1.6835821379971156,-1.3710979548397413,88,0.9970969945355191,0.49340640520637097
SOLUSDT,fwd_ret_4,100.0,2.0,8,-1.6835821379971156,-1.3710979548397413,88,0.9970969945355191,0.49340640520637097
SOLUSDT,fwd_ret_4,100.0,3.0,1,0.04076768873944288,0.011104775660867094,228,0.01627959927140255,0.48951048951048953
SOLUSDT,fwd_ret_4,100.0,3.0,2,1.544136716944398,1.2442734887539664,16,0.9630578324225865,0.5044624386784089
SOLUSDT,fwd_ret_4,100.0,3.0,4,1.544136716944398,1.2442734887539664,16,0.9630578324225865,0.5044624386784089
SOLUSDT,fwd_ret_4,100.0,3.0,8,1.544136716944398,1.2442734887539664,16,0.9630578324225865,0.5044624386784089
BNBUSDT,fwd_ret_1,1.0,0.3,1,-16.48008780458744,-4.350796073089195,7811,0.7327527322404371,0.46453818068826225
BNBUSDT,fwd_ret_1,1.0,0.3,2,-8.799880665560986,-2.5811053240282966,2872,1.0,0.4763205828779599
BNBUSDT,fwd_ret_1,1.0,0.3,4,-8.799880665560986,-2.5811053240282966,2872,1.0,0.4763205828779599
BNBUSDT,fwd_ret_1,1.0,0.3,8,-8.799880665560986,-2.5811053240282966,2872,1.0,0.4763205828779599
BNBUSDT,fwd_ret_1,1.0,0.5,1,-15.801271663545704,-3.760293001392063,7616,0.5710951730418944,0.46307186285258645
BNBUSDT,fwd_ret_1,1.0,0.5,2,-4.405844338559462,-1.2895559482424472,1896,1.0,0.4871357012750455
BNBUSDT,fwd_ret_1,1.0,0.5,4,-4.405844338559462,-1.2895559482424472,1896,1.0,0.4871357012750455
BNBUSDT,fwd_ret_1,1.0,0.5,8,-4.405844338559462,-1.2895559482424472,1896,1.0,0.4871357012750455
BNBUSDT,fwd_ret_1,1.0,0.75,1,-14.159444098628622,-3.0321141324677745,6339,0.40670537340619306,0.46242127361791463
BNBUSDT,fwd_ret_1,1.0,0.75,2,-3.313990554280392,-0.9692056054207382,1172,1.0,0.48878642987249543
BNBUSDT,fwd_ret_1,1.0,0.75,4,-3.313990554280392,-0.9692056054207382,1172,1.0,0.48878642987249543
BNBUSDT,fwd_ret_1,1.0,0.75,8,-3.313990554280392,-0.9692056054207382,1172,1.0,0.48878642987249543
BNBUSDT,fwd_ret_1,1.0,1.0,1,-11.918429799356513,-2.3231178721663444,4953,0.2832991803278688,0.46071930882057466
BNBUSDT,fwd_ret_1,1.0,1.0,2,-3.557889194727697,-1.0396317254369722,764,0.9983492714025501,0.49375677062546325
BNBUSDT,fwd_ret_1,1.0,1.0,4,-3.557889194727697,-1.0396317254369722,764,0.9983492714025501,0.49375677062546325
BNBUSDT,fwd_ret_1,1.0,1.0,8,-3.557889194727697,-1.0396317254369722,764,0.9983492714025501,0.49375677062546325
BNBUSDT,fwd_ret_1,1.0,1.5,1,-7.354858943209998,-1.1784088141707518,2601,0.13325364298724954,0.46048697137975225
BNBUSDT,fwd_ret_1,1.0,1.5,2,-3.2094206413262794,-0.9377569061135735,333,0.996186247723133,0.4940860522255871
BNBUSDT,fwd_ret_1,1.0,1.5,4,-3.2094206413262794,-0.9377569061135735,333,0.996186247723133,0.4940860522255871
BNBUSDT,fwd_ret_1,1.0,1.5,8,-3.2094206413262794,-0.9377569061135735,333,0.996186247723133,0.4940860522255871
BNBUSDT,fwd_ret_1,1.0,2.0,1,-3.137393719858888,-0.41192265494441926,1382,0.06426457194899818,0.4853852967227635
BNBUSDT,fwd_ret_1,1.0,2.0,2,-2.936257725748683,-0.8572681584896401,184,0.9952185792349727,0.49651109585907116
BNBUSDT,fwd_ret_1,1.0,2.0,4,-2.936257725748683,-0.8572681584896401,184,0.9952185792349727,0.49651109585907116
BNBUSDT,fwd_ret_1,1.0,2.0,8,-2.936257725748683,-0.8572681584896401,184,0.9952185792349727,0.49651109585907116
BNBUSDT,fwd_ret_1,1.0,3.0,1,0.6005275917278711,0.05646224851398669,398,0.018328779599271403,0.5496894409937888
BNBUSDT,fwd_ret_1,1.0,3.0,2,0.034184152790643796,0.009968771945282728,54,0.9952185792349727,0.4999428048501487
BNBUSDT,fwd_ret_1,1.0,3.0,4,0.034184152790643796,0.009968771945282728,54,0.9952185792349727,0.4999428048501487
BNBUSDT,fwd_ret_1,1.0,3.0,8,0.034184152790643796,0.009968771945282728,54,0.9952185792349727,0.4999428048501487
BNBUSDT,fwd_ret_1,10.0,0.3,1,-16.486567091933,-4.332748238796433,7882,0.7329234972677595,0.4644299471885679
BNBUSDT,fwd_ret_1,10.0,0.3,2,-8.506260424935096,-2.4948843508023497,2898,1.0,0.476775956284153
BNBUSDT,fwd_ret_1,10.0,0.3,4,-8.506260424935096,-2.4948843508023497,2898,1.0,0.476775956284153
BNBUSDT,fwd_ret_1,10.0,0.3,8,-8.506260424935096,-2.4948843508023497,2898,1.0,0.476775956284153
BNBUSDT,fwd_ret_1,10.0,0.5,1,-16.54642634515529,-4.011137209235223,7708,0.5741689435336976,0.4612868047982552
BNBUSDT,fwd_ret_1,10.0,0.5,2,-5.816620473208654,-1.7038980079222656,1904,1.0,0.4849157559198543
BNBUSDT,fwd_ret_1,10.0,0.5,4,-5.816620473208654,-1.7038980079222656,1904,1.0,0.4849157559198543
BNBUSDT,fwd_ret_1,10.0,0.5,8,-5.816620473208654,-1.7038980079222656,1904,1.0,0.4849157559198543
BNBUSDT,fwd_ret_1,10.0,0.75,1,-14.893234651127122,-3.202378506336863,6427,0.4053392531876138,0.46103075410756916
BNBUSDT,fwd_ret_1,10.0,0.75,2,-4.224752416778378,-1.2362255807190983,1192,1.0,0.48901411657559196
BNBUSDT,fwd_ret_1,10.0,0.75,4,-4.224752416778378,-1.2362255807190983,1192,1.0,0.48901411657559196
BNBUSDT,fwd_ret_1,10.0,0.75,8,-4.224752416778378,-1.2362255807190983,1192,1.0,0.48901411657559196
BNBUSDT,fwd_ret_1,10.0,1.0,1,-12.401719412158664,-2.4113511573263695,4957,0.2802254098360656,0.45399146861669715
BNBUSDT,fwd_ret_1,10.0,1.0,2,-3.582175563700991,-1.0471822243631028,746,1.0,0.4918602003642987
BNBUSDT,fwd_ret_1,10.0,1.0,4,-3.582175563700991,-1.0471822243631028,746,1.0,0.4918602003642987
BNBUSDT,fwd_ret_1,10.0,1.0,8,-3.582175563700991,-1.0471822243631028,746,1.0,0.4918602003642987
BNBUSDT,fwd_ret_1,10.0,1.5,1,-6.65741191746374,-1.0619034354133159,2570,0.12801684881602915,0.45975989328590483
BNBUSDT,fwd_ret_1,10.0,1.5,2,-2.9531036145576994,-0.8625131902388252,322,0.9983492714025501,0.4925594389645932
BNBUSDT,fwd_ret_1,10.0,1.5,4,-2.9531036145576994,-0.8625131902388252,322,0.9983492714025501,0.4925594389645932
BNBUSDT,fwd_ret_1,10.0,1.5,8,-2.9531036145576994,-0.8625131902388252,322,0.9983492714025501,0.4925594389645932
BNBUSDT,fwd_ret_1,10.0,2.0,1,-2.259665620154412,-0.2965192854126578,1340,0.06261384335154827,0.4827272727272727
BNBUSDT,fwd_ret_1,10.0,2.0,2,-2.6077401452964306,-0.76095402481928,160,0.9952185792349727,0.4945092656142759
BNBUSDT,fwd_ret_1,10.0,2.0,4,-2.6077401452964306,-0.76095402481928,160,0.9952185792349727,0.4945092656142759
BNBUSDT,fwd_ret_1,10.0,2.0,8,-2.6077401452964306,-0.76095402481928,160,0.9952185792349727,0.4945092656142759
BNBUSDT,fwd_ret_1,10.0,3.0,1,1.5173868077802435,0.14008240096154487,400,0.01770264116575592,0.5530546623794212
BNBUSDT,fwd_ret_1,10.0,3.0,2,0.505890995148734,0.1474810027960491,60,0.9952185792349727,0.5004575611988104
BNBUSDT,fwd_ret_1,10.0,3.0,4,0.505890995148734,0.1474810027960491,60,0.9952185792349727,0.5004575611988104
BNBUSDT,fwd_ret_1,10.0,3.0,8,0.505890995148734,0.1474810027960491,60,0.9952185792349727,0.5004575611988104
BNBUSDT,fwd_ret_1,100.0,0.3,1,-16.77925085763567,-4.42683390837767,8095,0.7355418943533698,0.46161584893979263
BNBUSDT,fwd_ret_1,100.0,0.3,2,-8.675692099162985,-2.5439833379767465,3032,1.0,0.4749544626593807
BNBUSDT,fwd_ret_1,100.0,0.3,4,-8.675692099162985,-2.5439833379767465,3032,1.0,0.4749544626593807
BNBUSDT,fwd_ret_1,100.0,0.3,8,-8.675692099162985,-2.5439833379767465,3032,1.0,0.4749544626593807
BNBUSDT,fwd_ret_1,100.0,0.5,1,-16.40956328342597,-3.976482238567956,7968,0.5748520036429873,0.4604416278839489
BNBUSDT,fwd_ret_1,100.0,0.5,2,-5.59650068824935,-1.637803883303722,2010,1.0,0.4833219489981785
BNBUSDT,fwd_ret_1,100.0,0.5,4,-5.59650068824935,-1.637803883303722,2010,1.0,0.4833219489981785
BNBUSDT,fwd_ret_1,100.0,0.5,8,-5.59650068824935,-1.637803883303722,2010,1.0,0.4833219489981785
BNBUSDT,fwd_ret_1,100.0,0.75,1,-13.918835160780004,-3.035958221873251,6649,0.40630692167577415,0.4609134211263659
BNBUSDT,fwd_ret_1,100.0,0.75,2,-3.914412162381637,-1.145098454904816,1226,1.0,0.48981102003642984
BNBUSDT,fwd_ret_1,100.0,0.75,4,-3.914412162381637,-1.145098454904816,1226,1.0,0.48981102003642984
BNBUSDT,fwd_ret_1,100.0,0.75,8,-3.914412162381637,-1.145098454904816,1226,1.0,0.48981102003642984
BNBUSDT,fwd_ret_1,100.0,1.0,1,-12.13227968061879,-2.3851770616277355,5119,0.2794285063752277,0.45589733143206357
BNBUSDT,fwd_ret_1,100.0,1.0,2,-3.696546652694656,-1.0810562276695064,736,1.0,0.49123406193078323
BNBUSDT,fwd_ret_1,100.0,1.0,4,-3.696546652694656,-1.0810562276695064,736,1.0,0.49123406193078323
BNBUSDT,fwd_ret_1,100.0,1.0,8,-3.696546652694656,-1.0810562276695064,736,1.0,0.49123406193078323
BNBUSDT,fwd_ret_1,100.0,1.5,1,-6.928276553912188,-1.103767908473126,2565,0.12488615664845173,0.45168641750227895
BNBUSDT,fwd_ret_1,100.0,1.5,2,-2.22737865211538,-0.6503637317363024,318,0.9983492714025501,0.49506813387308285
BNBUSDT,fwd_ret_1,100.0,1.5,4,-2.22737865211538,-0.6503637317363024,318,0.9983492714025501,0.49506813387308285
BNBUSDT,fwd_ret_1,100.0,1.5,8,-2.22737865211538,-0.6503637317363024,318,0.9983492714025501,0.49506813387308285
BNBUSDT,fwd_ret_1,100.0,2.0,1,-2.875167375403832,-0.3903985289966618,1324,0.061532331511839705,0.47363552266419984
BNBUSDT,fwd_ret_1,100.0,2.0,2,-2.7701963590753693,-0.8080331693527263,159,0.9952185792349727,0.4951956074124914
BNBUSDT,fwd_ret_1,100.0,2.0,4,-2.7701963590753693,-0.8080331693527263,159,0.9952185792349727,0.4951956074124914
BNBUSDT,fwd_ret_1,100.0,2.0,8,-2.7701963590753693,-0.8080331693527263,159,0.9952185792349727,0.4951956074124914
BNBUSDT,fwd_ret_1,100.0,3.0,1,1.3314308171000442,0.13146659334296154,337,0.01673497267759563,0.5374149659863946
BNBUSDT,fwd_ret_1,100.0,3.0,2,-0.15732083426257176,-0.0458285429043343,46,0.9887864298724954,0.4981290656841863
BNBUSDT,fwd_ret_1,100.0,3.0,4,-0.15732083426257176,-0.0458285429043343,46,0.9887864298724954,0.4981290656841863
BNBUSDT,fwd_ret_1,100.0,3.0,8,-0.15732083426257176,-0.0458285429043343,46,0.9887864298724954,0.4981290656841863
BNBUSDT,fwd_ret_4,1.0,0.3,1,-5.0191485159979985,-2.602584615671883,5923,0.7268328779599271,0.48602083170177773
BNBUSDT,fwd_ret_4,1.0,0.3,2,-1.612056669414504,-0.9341490482894227,1558,1.0,0.4916325136612022
BNBUSDT,fwd_ret_4,1.0,0.3,4,-1.612056669414504,-0.9341490482894227,1558,1.0,0.4916325136612022
BNBUSDT,fwd_ret_4,1.0,0.3,8,-1.612056669414504,-0.9341490482894227,1558,1.0,0.4916325136612022
BNBUSDT,fwd_ret_4,1.0,0.5,1,-5.117855077687708,-2.4607423142307567,5597,0.5661999089253188,0.48698099929627026
BNBUSDT,fwd_ret_4,1.0,0.5,2,0.559045491117105,0.3237820757054362,1004,1.0,0.4981785063752277
BNBUSDT,fwd_ret_4,1.0,0.5,4,0.559045491117105,0.3237820757054362,1004,1.0,0.4981785063752277
BNBUSDT,fwd_ret_4,1.0,0.5,8,0.559045491117105,0.3237820757054362,1004,1.0,0.4981785063752277
BNBUSDT,fwd_ret_4,1.0,0.75,1,-4.79776731446532,-2.0647099680465373,4655,0.3986794171220401,0.48058252427184467
BNBUSDT,fwd_ret_4,1.0,0.75,2,0.048685482395278167,0.028196117478938854,594,0.9998292349726776,0.49803586678052947
BNBUSDT,fwd_ret_4,1.0,0.75,4,0.048685482395278167,0.028196117478938854,594,0.9998292349726776,0.49803586678052947
BNBUSDT,fwd_ret_4,1.0,0.75,8,0.048685482395278167,0.028196117478938854,594,0.9998292349726776,0.49803586678052947
BNBUSDT,fwd_ret_4,1.0,1.0,1,-3.6690691998074034,-1.4205637174347858,3664,0.2722563752276867,0.4821241898390132
BNBUSDT,fwd_ret_4,1.0,1.0,2,0.33905750472501806,0.19632804117587405,400,0.9997153916211293,0.49649832033251723
BNBUSDT,fwd_ret_4,1.0,1.0,4,0.33905750472501806,0.19632804117587405,400,0.9997153916211293,0.49649832033251723
BNBUSDT,fwd_ret_4,1.0,1.0,8,0.33905750472501806,0.19632804117587405,400,0.9997153916211293,0.49649832033251723
BNBUSDT,fwd_ret_4,1.0,1.5,1,-0.04112434831597626,-0.012089793680452446,1837,0.11993397085610201,0.4945420028476507
BNBUSDT,fwd_ret_4,1.0,1.5,2,-1.2024663635180763,-0.6961990512119401,196,0.9970969945355191,0.494034366615288
BNBUSDT,fwd_ret_4,1.0,1.5,4,-1.2024663635180763,-0.6961990512119401,196,0.9970969945355191,0.494034366615288
BNBUSDT,fwd_ret_4,1.0,1.5,8,-1.2024663635180763,-0.6961990512119401,196,0.9970969945355191,0.494034366615288
BNBUSDT,fwd_ret_4,1.0,2.0,1,2.34909393240996,0.5265042145738447,918,0.05663706739526412,0.5246231155778894
BNBUSDT,fwd_ret_4,1.0,2.0,2,-0.5801523490238824,-0.33570497444377234,105,0.9947062841530054,0.49224606580829755
BNBUSDT,fwd_ret_4,1.0,2.0,4,-0.5801523490238824,-0.33570497444377234,105,0.9947062841530054,0.49224606580829755
BNBUSDT,fwd_ret_4,1.0,2.0,8,-0.5801523490238824,-0.33570497444377234,105,0.9947062841530054,0.49224606580829755
BNBUSDT,fwd_ret_4,1.0,3.0,1,5.952616788611023,0.8743571237318929,279,0.015596539162112932,0.5875912408759124
BNBUSDT,fwd_ret_4,1.0,3.0,2,-1.2278034519063956,-0.7083054163501534,33,0.9871357012750456,0.4962518740629685
BNBUSDT,fwd_ret_4,1.0,3.0,4,-1.2278034519063956,-0.7083054163501534,33,0.9871357012750456,0.4962518740629685
BNBUSDT,fwd_ret_4,1.0,3.0,8,-1.2278034519063956,-0.7083054163501534,33,0.9871357012750456,0.4962518740629685
BNBUSDT,fwd_ret_4,10.0,0.3,1,-4.805770062915834,-2.5020262233000534,5995,0.7240437158469946,0.48663522012578614
BNBUSDT,fwd_ret_4,10.0,0.3,2,-1.5177184683645255,-0.8794433048422503,1572,1.0,0.490721766848816
BNBUSDT,fwd_ret_4,10.0,0.3,4,-1.5177184683645255,-0.8794433048422503,1572,1.0,0.490721766848816
BNBUSDT,fwd_ret_4,10.0,0.3,8,-1.5177184683645255,-0.8794433048422503,1572,1.0,0.490721766848816
BNBUSDT,fwd_ret_4,10.0,0.5,1,-4.704643354792325,-2.271594115704486,5624,0.5659722222222222,0.4842602836166147
BNBUSDT,fwd_ret_4,10.0,0.5,2,0.15127470687513114,0.08762145008563876,976,1.0,0.4929417122040073
BNBUSDT,fwd_ret_4,10.0,0.5,4,0.15127470687513114,0.08762145008563876,976,1.0,0.4929417122040073
BNBUSDT,fwd_ret_4,10.0,0.5,8,0.15127470687513114,0.08762145008563876,976,1.0,0.4929417122040073
BNBUSDT,fwd_ret_4,10.0,0.75,1,-4.058409290347057,-1.7678200830971202,4633,0.39959016393442626,0.48148148148148145
BNBUSDT,fwd_ret_4,10.0,0.75,2,0.8801518010901869,0.5095643418364987,582,1.0,0.49778005464480873
BNBUSDT,fwd_ret_4,10.0,0.75,4,0.8801518010901869,0.5095643418364987,582,1.0,0.49778005464480873
BNBUSDT,fwd_ret_4,10.0,0.75,8,0.8801518010901869,0.5095643418364987,582,1.0,0.49778005464480873
BNBUSDT,fwd_ret_4,10.0,1.0,1,-2.9962127278698434,-1.1756800842962063,3600,0.2686133879781421,0.4818817546090273
BNBUSDT,fwd_ret_4,10.0,1.0,2,-0.266414697229147,-0.15429678007890796,376,0.9997153916211293,0.49490405967089907
BNBUSDT,fwd_ret_4,10.0,1.0,4,-0.266414697229147,-0.15429678007890796,376,0.9997153916211293,0.49490405967089907
BNBUSDT,fwd_ret_4,10.0,1.0,8,-0.266414697229147,-0.15429678007890796,376,0.9997153916211293,0.49490405967089907
BNBUSDT,fwd_ret_4,10.0,1.5,1,-0.13045782435262124,-0.040848851574952105,1816,0.11947859744990892,0.48546927108146737
BNBUSDT,fwd_ret_4,10.0,1.5,2,0.1944589183475743,0.11258966440611562,194,0.9970969945355191,0.4956899012387966
BNBUSDT,fwd_ret_4,10.0,1.5,4,0.1944589183475743,0.11258966440611562,194,0.9970969945355191,0.4956899012387966
BNBUSDT,fwd_ret_4,10.0,1.5,8,0.1944589183475743,0.11258966440611562,194,0.9970969945355191,0.4956899012387966
BNBUSDT,fwd_ret_4,10.0,2.0,1,2.8923815515188958,0.6929278355087607,917,0.05732012750455373,0.5233366434955313
