time,pnl_gross,pnl_net,cost,turnover,n_long,n_short
2026-04-01 16:00:00,-622.6137255504707,-627.1181092800218,4.504383729551137,0.09143968509951463,59,41
2026-04-01 20:00:00,1005.4499696544311,1003.6339102234331,1.8160594309980123,0.039951672671592366,56,44
2026-04-02 00:00:00,690.5135309963325,687.4994599296635,3.0140710666689525,0.0668685371450527,56,44
2026-04-02 04:00:00,-289.6751667964827,-292.0541704498979,2.37900365341524,0.05107995581795204,55,45
2026-04-02 08:00:00,155.89848011092607,151.4909191181615,4.407560992764593,0.09180141607401496,55,45
2026-04-02 12:00:00,-1039.7653442543103,-1044.3058198494575,4.540475595147213,0.10116215243727365,58,42
2026-04-02 16:00:00,-991.3124908249877,-995.9701040083966,4.657613183408934,0.079996562192206,57,43
2026-04-02 20:00:00,-433.39317119885925,-440.4730841902298,7.079912991370585,0.10723697554789459,56,44
2026-04-03 00:00:00,-241.0020086516035,-245.41656238199369,4.41455373039021,0.08259718600986689,59,41
2026-04-03 04:00:00,-884.0369062000027,-891.810180238939,7.773274038936306,0.14515516411560486,60,40
2026-04-03 08:00:00,-744.2969070504039,-751.1209287524296,6.8240217020256475,0.14115213447039332,59,41
2026-04-03 12:00:00,-292.84822112578735,-300.88813819384916,8.039917068061824,0.13574866130129154,56,44
2026-04-03 16:00:00,203.20355704782995,199.04416444696557,4.159392600864369,0.07135028325068202,57,43
2026-04-03 20:00:00,-305.67357190518885,-311.89120202893184,6.217630123742974,0.10618166263258126,58,42
2026-04-04 00:00:00,507.6411712760235,501.31862695351697,6.322544322506504,0.11496288936150821,57,43
2026-04-04 04:00:00,334.4391199157922,330.3974047923124,4.041715123479821,0.08895996802709971,56,44
2026-04-04 08:00:00,1248.7749280847515,1244.5061618264947,4.268766258256847,0.11047037596351743,59,41
2026-04-04 12:00:00,91.98586762036744,85.11149598017509,6.874371640192352,0.14949514362388192,58,42
2026-04-04 16:00:00,-736.5621914561674,-739.2642219709168,2.702030514749318,0.0630499998575057,57,43
2026-04-04 20:00:00,356.07293042842025,354.0667291836023,2.0062012448179187,0.03767473244535366,55,45
2026-04-05 00:00:00,538.6357418248105,535.3635343664461,3.272207458364406,0.048070050910430887,52,48
2026-04-05 04:00:00,-30.055028834734244,-34.379344099985154,4.324315265250908,0.059486295949522365,52,48
2026-04-05 08:00:00,524.7314520324354,519.1700920628979,5.5613599695375155,0.13349769793743432,51,49
2026-04-05 12:00:00,-170.2720142533282,-180.9644751572207,10.692460903892517,0.21905628720705525,56,44
2026-04-05 16:00:00,106.2187417342581,101.08099866214769,5.137743072110409,0.06787832005735774,55,45
2026-04-05 20:00:00,611.3664743170158,607.5567626377974,3.8097116792183217,0.08895853060741019,55,45
2026-04-06 00:00:00,-456.5030593233178,-461.1115547410967,4.608495417778908,0.10356409648191861,54,46
2026-04-06 04:00:00,347.7278234969216,345.4529421210762,2.27488137584538,0.04863926668527751,55,45
2026-04-06 08:00:00,205.92936422726135,201.4826522008879,4.446712026373427,0.09008664684902795,57,43
2026-04-06 12:00:00,-572.3888800147446,-575.7079891288581,3.3191091141135387,0.057313033212976386,55,45
2026-04-06 16:00:00,616.7936924499778,613.3668195176679,3.426872932310002,0.05371230703548645,53,47
2026-04-06 20:00:00,-736.536756997843,-739.5998753177571,3.0631183199141314,0.054431587812447,52,48
2026-04-07 00:00:00,-16.639852043897175,-20.206641020078695,3.5667889761815204,0.07285888566774376,53,47
2026-04-07 04:00:00,-325.99913875535435,-328.7936723019697,2.7945335466153307,0.06479115825465724,52,48
2026-04-07 08:00:00,839.8379725694282,837.1525798955049,2.685392673923303,0.047225115982385484,53,47
2026-04-07 12:00:00,-53.10242951326263,-59.8565095267661,6.754080013503468,0.11249935984136172,59,41
2026-04-07 16:00:00,612.1393025320598,607.304257747599,4.835044784460798,0.11510914650853032,58,42
2026-04-07 20:00:00,-69.29839132886237,-74.95095762634139,5.652566297479027,0.10242564776877805,55,45
2026-04-08 00:00:00,-1059.804354419366,-1065.2259871001836,5.421632680817517,0.08571057093300982,53,47
2026-04-08 04:00:00,-46.78326774597384,-54.267508117204734,7.484240371230899,0.14843365606140801,51,49
2026-04-08 08:00:00,174.38596025817205,168.70980581894548,5.676154439226564,0.10849475379169748,51,49
2026-04-08 12:00:00,154.70082156128427,148.8031733008049,5.897648260479364,0.09182756684109124,49,51
2026-04-08 16:00:00,356.51214102410574,353.21419425973505,3.297946764370675,0.07119068096052836,51,49
2026-04-08 20:00:00,-1001.404497504677,-1005.4486835586328,4.044186053955715,0.08094063614650446,55,45
2026-04-09 00:00:00,601.4303300370398,598.8385698138101,2.59176022322975,0.054104426275684334,54,46
2026-04-09 04:00:00,367.5689626791801,362.8013899201532,4.767572759026897,0.06514545957935013,52,48
2026-04-09 08:00:00,-1853.1418847365849,-1857.5523388023912,4.410454065806362,0.09629845224743043,51,49
2026-04-09 12:00:00,-409.79016090452944,-411.48306073069176,1.692899826162314,0.04794355709315728,51,49
2026-04-09 16:00:00,507.79361626115394,503.0237794541034,4.769836807050544,0.11575830226641436,55,45
2026-04-09 20:00:00,214.1903775165899,210.15724482827673,4.033132688313163,0.1005006126974498,53,47
2026-04-10 00:00:00,-169.351822722483,-175.25246455860108,5.900641836118079,0.1366440411504378,51,49
2026-04-10 04:00:00,139.05372207795156,134.99558330376732,4.0581387741842425,0.08647891475869553,52,48
2026-04-10 08:00:00,-65.36818062193232,-70.05575581682723,4.687575194894905,0.09589396015871733,52,48
2026-04-10 12:00:00,-294.5941986833183,-299.36711249267034,4.772913809352,0.0844051482431915,54,46
2026-04-10 16:00:00,-250.6782626866971,-256.2435067900301,5.565244103332972,0.10446264988451161,54,46
2026-04-10 20:00:00,1193.0919493507668,1189.5842087008393,3.5077406499275243,0.07856771996724166,58,42
2026-04-11 00:00:00,-361.00236587052603,-366.0114599645695,5.00909409404346,0.12026968456934577,56,44
2026-04-11 04:00:00,-757.1697205528028,-760.366994780441,3.1972742276382733,0.07312117651144619,56,44
2026-04-11 08:00:00,-557.3951877331965,-562.7169380232142,5.321750290017641,0.13023497232052045,55,45
2026-04-11 12:00:00,-926.4168645575464,-932.6319921274081,6.215127569861672,0.13254875616107334,55,45
2026-04-11 16:00:00,704.384656724187,701.0754472554561,3.309209468731,0.0711911605073282,55,45
2026-04-11 20:00:00,-136.03945650577245,-140.43471259207757,4.395256086305114,0.08596541191478667,57,43
2026-04-12 00:00:00,279.7061173125737,274.9594467318539,4.7466705807197895,0.10146422991955788,55,45
2026-04-12 04:00:00,95.5692191624894,91.41097278015978,4.158246382329624,0.10252290460587928,57,43
2026-04-12 08:00:00,121.69834848787163,118.59278360817811,3.1055648796935102,0.0759263482521473,58,42
2026-04-12 12:00:00,1339.8116534141056,1338.0166174493731,1.7950359647324838,0.0401163263986789,57,43
2026-04-12 16:00:00,292.24872479007,289.6844249061394,2.5642998839306363,0.06436141505534773,55,45
2026-04-12 20:00:00,-619.2036895899241,-621.0023544167972,1.7986648268730034,0.037738800557317834,55,45
2026-04-13 00:00:00,37.89409127232519,31.862108994548873,6.0319822777763195,0.1029113059604089,57,43
2026-04-13 04:00:00,219.92582067908867,214.52675218520773,5.399068493880944,0.11501499705097924,55,45
2026-04-13 08:00:00,-161.1538653030763,-166.53163808318055,5.377772780104254,0.11577975486985218,55,45
2026-04-13 12:00:00,169.12179501192455,165.11826508537357,4.003529926550986,0.08733632334769689,54,46
2026-04-13 16:00:00,-219.91182781167115,-226.4636938513365,6.551866039665369,0.1167340196751229,56,44
2026-04-13 20:00:00,675.5653740941431,669.8774287225554,5.687945371587749,0.11108150868278603,52,48
2026-04-14 00:00:00,181.28815481404877,176.05815503254018,5.2299997815085915,0.08935769338892419,51,49
2026-04-14 04:00:00,11.611423277136561,4.046160716650772,7.565262560485789,0.1297020461138596,50,50
2026-04-14 08:00:00,-455.88992337629793,-461.0976431075544,5.207719731256503,0.11032264125218325,49,51
2026-04-14 12:00:00,802.7413333591563,794.9100094574177,7.831323901738678,0.14407326762973793,52,48
2026-04-14 16:00:00,-334.70664828932,-339.6221716575085,4.91552336818846,0.10405550994827949,51,49
2026-04-14 20:00:00,-206.66470038192608,-210.9534933224349,4.288792940508819,0.08329844739366615,51,49
2026-04-15 00:00:00,185.7321712732438,181.10930702691198,4.622864246331838,0.08589698039345489,51,49
2026-04-15 04:00:00,-176.27725989860832,-184.57521198430507,8.297952085696737,0.11699561425558658,51,49
2026-04-15 08:00:00,-434.6744013495317,-440.3170889044383,5.6426875549066215,0.10882306265073877,50,50
2026-04-15 12:00:00,1562.5335807990532,1557.2268460492273,5.3067347498259085,0.1325813992354498,53,47
2026-04-15 16:00:00,-35.86150481908891,-41.20281089697559,5.341306077886684,0.09593541077896267,52,48
2026-04-15 20:00:00,-87.61123880811424,-91.74765589428263,4.136417086168392,0.10598971146050017,51,49
2026-04-16 00:00:00,-243.9581467238472,-248.9102298371208,4.952083113273596,0.12485478525504591,49,51
2026-04-16 04:00:00,-1273.8810734131994,-1277.4405457684884,3.559472355289084,0.07241937131718942,48,52
2026-04-16 08:00:00,-1037.365994194461,-1045.415084514412,8.049090319950851,0.07746548513350485,49,51
2026-04-16 12:00:00,-1105.1025850854653,-1111.6666785224886,6.564093437023316,0.13561669552860506,49,51
2026-04-16 16:00:00,-425.6668465217044,-431.346980309282,5.680133787577658,0.11447015549946812,49,51
2026-04-16 20:00:00,593.2549882998187,589.1410053755262,4.113982924292451,0.09888331988527618,49,51
2026-04-17 00:00:00,-15.450161621582211,-19.77564414822155,4.325482526639338,0.0794372317245098,47,53
2026-04-17 04:00:00,2055.781000134192,2051.7249075383343,4.056092595857643,0.07964787393748092,49,51
2026-04-17 08:00:00,220.81779488948243,216.7465168075133,4.07127808196912,0.08186361258229416,49,51
2026-04-17 12:00:00,464.45135581037067,459.75606969687095,4.695286113499701,0.09878810555244935,53,47
2026-04-17 16:00:00,-54.54101722182752,-59.245662364531064,4.704645142703542,0.09980878313232946,49,51
2026-04-17 20:00:00,543.4369347079972,536.7295605199967,6.707374188000602,0.1053219192501546,47,53
2026-04-18 00:00:00,318.78331056087444,314.0918485578126,4.691462003061843,0.08059178582055615,47,53
2026-04-18 04:00:00,83.9250832542162,79.47874464052308,4.446338613693134,0.08616459303161961,47,53
2026-04-18 08:00:00,524.2160558391217,518.5079235620249,5.708132277096866,0.0989665487590402,46,54
2026-04-18 12:00:00,1506.8593522532801,1502.2163484979149,4.643003755365368,0.06282650690015984,49,51
2026-04-18 16:00:00,-189.1079274209471,-192.01886154546156,2.910934124514457,0.06048087339304257,49,51
2026-04-18 20:00:00,705.0006667096183,702.7194331124348,2.2812335971834528,0.042448836570720606,49,51
2026-04-19 00:00:00,448.80146375457457,444.72099338393537,4.080470370639219,0.07816558540976286,50,50
2026-04-19 04:00:00,-242.5068499663902,-248.09363459686898,5.586784630478787,0.1173327294376674,51,49
2026-04-19 08:00:00,1042.6285326734715,1038.2909901621672,4.337542511304198,0.0788792083440801,51,49
2026-04-19 12:00:00,-547.0744912382027,-553.7443759090888,6.669884670886201,0.14061311187025474,54,46
2026-04-19 16:00:00,-1.3031382269038145,-5.995143418650514,4.692005191746699,0.08016900374491732,53,47
2026-04-19 20:00:00,154.59833630042135,151.0613179776685,3.5370183227528567,0.07333359700935248,54,46
2026-04-20 00:00:00,621.7996008247766,616.6817695363595,5.11783128841706,0.08907872808431502,51,49
2026-04-20 04:00:00,-387.3067778987121,-392.38252361165326,5.075745712941171,0.06832727770894718,51,49
2026-04-20 08:00:00,-179.66484800863014,-185.4639084044984,5.799060395868261,0.11909523052568075,53,47
2026-04-20 12:00:00,55.777740240287486,44.79653056424146,10.981209676046026,0.06736772147822882,53,47
2026-04-20 16:00:00,-1047.0834273381472,-1052.418031304365,5.334603966217781,0.12748486041151108,50,50
2026-04-20 20:00:00,-1525.3154902638926,-1531.0933975113905,5.7779072474980016,0.1458275492929682,48,52
2026-04-21 00:00:00,-480.306898217995,-483.9458873746284,3.6389891566333885,0.08371971379298433,47,53
2026-04-21 04:00:00,159.1560471647221,154.75883706992693,4.397210094795187,0.08907151044211215,46,54
2026-04-21 08:00:00,410.337129919166,403.33430251289707,7.002827406268911,0.12772192471967,47,53
2026-04-21 12:00:00,634.6593130756579,631.4764292259563,3.1828838497015868,0.07565249009657465,47,53
2026-04-21 16:00:00,-1024.9653908536923,-1028.6789625408858,3.7135716871935758,0.08984979435360041,48,52
2026-04-21 20:00:00,204.0452467641912,200.93661511086668,3.1086316533245153,0.07839184852880146,48,52
2026-04-22 00:00:00,-1260.4831930770679,-1263.141240886028,2.658047808960088,0.054823673708951276,47,53
2026-04-22 04:00:00,-246.19773397070014,-249.0799650683027,2.8822310976025696,0.06482104534360983,48,52
2026-04-22 08:00:00,4.883735568064059,1.5285553326377141,3.3551802354263445,0.05997302627659254,49,51
